,Test_Time (s),Cycle_Index,Voltage (V),Current (A),Cell_Temperature (C),Capacity
1488,486.3060000000023,2.0,3.2710000000000004,0.5489999999999999,15.527999999999999,0.06727272727272728
1489,496.32100000000173,2.0,3.275,0.5489999999999999,15.452,0.06818181818181818
1490,506.33600000000115,2.0,3.278,0.5489999999999999,15.527999999999999,0.06999999999999999
1491,516.3510000000024,2.0,3.28,0.5489999999999999,15.452,0.07090909090909091
1492,526.3660000000018,2.0,3.283,0.5489999999999999,15.59,0.07272727272727272
1493,536.3810000000012,2.0,3.285,0.5489999999999999,15.467,0.07363636363636364
1494,546.3960000000025,2.0,3.287,0.5489999999999999,15.39,0.07545454545454545
1495,556.4110000000019,2.0,3.2880000000000003,0.5489999999999999,15.421,0.07636363636363636
1496,566.4260000000013,2.0,3.29,0.5489999999999999,15.452,0.07818181818181817
1497,576.4410000000025,2.0,3.2910000000000004,0.5489999999999999,15.527999999999999,0.08
1498,586.456000000002,2.0,3.2910000000000004,0.5489999999999999,15.39,0.08090909090909092
1499,596.4710000000014,2.0,3.292,0.5489999999999999,15.467,0.08272727272727272
1500,606.4860000000026,2.0,3.293,0.5489999999999999,15.527999999999999,0.08363636363636363
1501,616.501000000002,2.0,3.2939999999999996,0.5489999999999999,15.467,0.08545454545454545
1502,626.5160000000014,2.0,3.2939999999999996,0.5489999999999999,15.605,0.08636363636363635
1503,636.5310000000009,2.0,3.295,0.55,15.467,0.08818181818181817
1504,646.5460000000021,2.0,3.2960000000000003,0.5489999999999999,15.467,0.08909090909090908
1505,656.5610000000015,2.0,3.2960000000000003,0.5489999999999999,15.467,0.09090909090909091
1506,666.5760000000009,2.0,3.2969999999999997,0.5489999999999999,15.482000000000001,0.0918181818181818
1507,676.5910000000022,2.0,3.2969999999999997,0.5489999999999999,15.467,0.09363636363636364
1508,686.6060000000016,2.0,3.298,0.5489999999999999,15.543,0.09454545454545454
1509,696.621000000001,2.0,3.298,0.5489999999999999,15.543,0.09636363636363636
1510,706.6360000000022,2.0,3.299,0.5489999999999999,15.558,0.09727272727272726
1511,716.6510000000017,2.0,3.299,0.5489999999999999,15.543,0.09909090909090908
1512,726.6660000000011,2.0,3.3,0.5489999999999999,15.543,0.09999999999999999
1513,736.6810000000023,2.0,3.3,0.5489999999999999,15.543,0.1018181818181818
1514,746.6960000000017,2.0,3.301,0.5489999999999999,15.482000000000001,0.10363636363636364
1515,756.7110000000011,2.0,3.301,0.5489999999999999,15.543,0.10454545454545454
1516,766.7260000000006,2.0,3.302,0.5489999999999999,15.62,0.10636363636363635
1517,776.741,2.0,3.302,0.5489999999999999,15.62,0.10727272727272727
1518,786.756000000003,2.0,3.303,0.5489999999999999,15.543,0.10909090909090907
1519,796.7710000000025,2.0,3.303,0.5489999999999999,15.543,0.10999999999999999
1520,806.7860000000019,2.0,3.304,0.5489999999999999,15.467,0.11181818181818182
1521,816.8010000000013,2.0,3.304,0.5489999999999999,15.543,0.11272727272727272
1522,826.8160000000007,2.0,3.305,0.5489999999999999,15.605,0.11454545454545453
1523,836.8310000000001,2.0,3.305,0.5489999999999999,15.605,0.11545454545454545
1524,846.8460000000032,2.0,3.306,0.5489999999999999,15.543,0.11727272727272726
1525,856.8610000000026,2.0,3.307,0.5489999999999999,15.682,0.11818181818181818
1526,866.876000000002,2.0,3.307,0.5489999999999999,15.605,0.12
1527,876.8910000000014,2.0,3.3080000000000003,0.5489999999999999,15.605,0.12090909090909091
1528,886.9060000000009,2.0,3.3089999999999997,0.5489999999999999,15.605,0.12272727272727273
1529,896.9210000000003,2.0,3.3089999999999997,0.55,15.605,0.12363636363636364
1530,906.9360000000033,2.0,3.3089999999999997,0.5489999999999999,15.605,0.12545454545454546
1531,916.9510000000028,2.0,3.31,0.5489999999999999,15.605,0.1272727272727273
1532,926.9660000000022,2.0,3.3110000000000004,0.5489999999999999,15.605,0.12818181818181815
1533,936.9810000000016,2.0,3.3110000000000004,0.5489999999999999,15.605,0.13
1534,946.996000000001,2.0,3.312,0.5489999999999999,15.605,0.13090909090909092
1535,957.0110000000004,2.0,3.312,0.5489999999999999,15.62,0.13272727272727272
1536,967.0260000000035,2.0,3.313,0.5489999999999999,15.667,0.1336363636363636
1537,977.0410000000029,2.0,3.3139999999999996,0.5489999999999999,15.543,0.13545454545454544
1538,987.0560000000023,2.0,3.3139999999999996,0.5489999999999999,15.543,0.13636363636363635
1539,997.0710000000017,2.0,3.315,0.5489999999999999,15.605,0.13818181818181816
1540,1007.0860000000011,2.0,3.3160000000000003,0.5489999999999999,15.605,0.13909090909090907
1541,1017.1010000000006,2.0,3.3160000000000003,0.5489999999999999,15.605,0.1409090909090909
1542,1027.116,2.0,3.3169999999999997,0.55,15.682,0.14181818181818182
1543,1037.131000000003,2.0,3.318,0.5489999999999999,15.62,0.14363636363636362
1544,1047.1460000000025,2.0,3.319,0.5489999999999999,15.62,0.14454545454545453
1545,1057.1610000000019,2.0,3.319,0.5489999999999999,15.62,0.14636363636363636
1546,1067.1760000000013,2.0,3.32,0.5489999999999999,15.62,0.14727272727272728
1547,1077.1910000000007,2.0,3.321,0.5489999999999999,15.605,0.14909090909090905
1548,1087.2060000000001,2.0,3.321,0.5489999999999999,15.62,0.1509090909090909
1549,1097.2210000000032,2.0,3.322,0.5489999999999999,15.62,0.1518181818181818
1550,1107.2360000000026,2.0,3.323,0.5489999999999999,15.681,0.1536363636363636
1551,1117.251000000002,2.0,3.323,0.5489999999999999,15.62,0.15454545454545454
1552,1127.2660000000014,2.0,3.324,0.5489999999999999,15.697000000000001,0.15636363636363634
1553,1137.2810000000009,2.0,3.325,0.5489999999999999,15.558,0.1572727272727273
1554,1147.2960000000003,2.0,3.326,0.5489999999999999,15.62,0.15909090909090906
1555,1157.3110000000033,2.0,3.327,0.5489999999999999,15.62,0.16
1556,1167.3260000000028,2.0,3.327,0.5489999999999999,15.62,0.16181818181818183
1557,1177.3410000000022,2.0,3.3280000000000003,0.5489999999999999,15.62,0.16272727272727272
1558,1187.3560000000016,2.0,3.3289999999999997,0.55,15.697000000000001,0.16454545454545455
1559,1197.371000000001,2.0,3.33,0.5489999999999999,15.774000000000001,0.16545454545454544
1560,1207.3860000000004,2.0,3.3310000000000004,0.5489999999999999,15.682,0.16727272727272727
1561,1217.4010000000035,2.0,3.3310000000000004,0.5489999999999999,15.682,0.16818181818181815
1562,1227.416000000003,2.0,3.332,0.5489999999999999,15.558,0.16999999999999998
1563,1237.4310000000023,2.0,3.333,0.5489999999999999,15.682,0.1709090909090909
1564,1247.4460000000017,2.0,3.333,0.5489999999999999,15.62,0.1727272727272727
1565,1257.4610000000011,2.0,3.3339999999999996,0.5489999999999999,15.62,0.17454545454545453
1566,1267.4760000000006,2.0,3.335,0.5489999999999999,15.605,0.17545454545454545
1567,1277.4920000000002,2.0,3.335,0.5489999999999999,15.682,0.17727272727272728
1568,1287.5069999999996,2.0,3.3360000000000003,0.5489999999999999,15.62,0.17818181818181816
1569,1297.521999999999,2.0,3.3369999999999997,0.5489999999999999,15.605,0.18
1570,1307.5360000000019,2.0,3.338,0.5489999999999999,15.682,0.18090909090909088
1571,1317.5520000000015,2.0,3.339,0.5489999999999999,15.605,0.1827272727272727
1572,1327.567000000001,2.0,3.339,0.5489999999999999,15.527999999999999,0.1836363636363636
1573,1337.5820000000003,2.0,3.34,0.5489999999999999,15.527999999999999,0.18545454545454543
1574,1347.5969999999998,2.0,3.341,0.5489999999999999,15.605,0.18636363636363634
1575,1357.6119999999992,2.0,3.341,0.5489999999999999,15.667,0.18818181818181814
1576,1367.6269999999986,2.0,3.342,0.5489999999999999,15.605,0.1890909090909091
1577,1377.6420000000016,2.0,3.343,0.5489999999999999,15.667,0.1909090909090909
1578,1387.657000000001,2.0,3.343,0.55,15.59,0.19181818181818183
1579,1397.6720000000005,2.0,3.344,0.5489999999999999,15.667,0.1936363636363636
1580,1407.687,2.0,3.345,0.5489999999999999,15.667,0.19454545454545452
1581,1417.7019999999993,2.0,3.345,0.5489999999999999,15.605,0.19636363636363638
1582,1427.7169999999987,2.0,3.346,0.5489999999999999,15.667,0.19818181818181815
1583,1437.7320000000018,2.0,3.346,0.5489999999999999,15.667,0.19909090909090904
1584,1447.7470000000012,2.0,3.347,0.5489999999999999,15.605,0.2009090909090909
1585,1457.7620000000006,2.0,3.3480000000000003,0.5489999999999999,15.667,0.2018181818181818
1586,1467.777,2.0,3.3480000000000003,0.5489999999999999,15.667,0.2036363636363636
1587,1477.7919999999995,2.0,3.3489999999999998,0.5489999999999999,15.667,0.20454545454545453
1588,1487.8069999999989,2.0,3.3489999999999998,0.5489999999999999,15.605,0.20636363636363633
1589,1497.822000000002,2.0,3.35,0.5489999999999999,15.682,0.20727272727272728
1590,1507.8370000000014,2.0,3.35,0.5489999999999999,15.743,0.20909090909090908
1591,1517.8520000000008,2.0,3.3510000000000004,0.5489999999999999,15.605,0.21
1592,1527.8670000000002,2.0,3.352,0.5489999999999999,15.605,0.21181818181818182
1593,1537.8819999999996,2.0,3.352,0.5489999999999999,15.682,0.2127272727272727
1594,1547.896999999999,2.0,3.353,0.55,15.682,0.21454545454545454
1595,1557.912000000002,2.0,3.353,0.5489999999999999,15.605,0.21545454545454543
1596,1567.9270000000015,2.0,3.3539999999999996,0.55,15.605,0.21727272727272726
1597,1577.942000000001,2.0,3.3539999999999996,0.5489999999999999,15.605,0.21818181818181814
1598,1587.9570000000003,2.0,3.355,0.5489999999999999,15.62,0.21999999999999997
1599,1597.9719999999998,2.0,3.3560000000000003,0.5489999999999999,15.605,0.2218181818181818
1600,1607.9869999999992,2.0,3.3560000000000003,0.5489999999999999,15.682,0.22272727272727272
1601,1618.0019999999986,2.0,3.3569999999999998,0.5489999999999999,15.527999999999999,0.22454545454545452
1602,1628.0170000000016,2.0,3.3569999999999998,0.5489999999999999,15.605,0.22545454545454544
1603,1638.032000000001,2.0,3.3569999999999998,0.5489999999999999,15.543,0.22727272727272727
1604,1648.0470000000005,2.0,3.358,0.5489999999999999,15.62,0.22818181818181815
1605,1658.062,2.0,3.359,0.55,15.605,0.22999999999999998
1606,1668.0769999999993,2.0,3.359,0.5489999999999999,15.682,0.2309090909090909
1607,1678.0919999999987,2.0,3.359,0.5489999999999999,15.62,0.23272727272727273
1608,1688.1070000000018,2.0,3.36,0.5489999999999999,15.697000000000001,0.23363636363636361
1609,1698.1220000000012,2.0,3.361,0.5489999999999999,15.62,0.23545454545454544
1610,1708.1370000000006,2.0,3.361,0.5489999999999999,15.558,0.23636363636363636
1611,1718.152,2.0,3.361,0.5489999999999999,15.697000000000001,0.23818181818181816
1612,1728.1669999999995,2.0,3.362,0.5489999999999999,15.681,0.23909090909090908
1613,1738.1819999999989,2.0,3.362,0.5489999999999999,15.558,0.2409090909090909
1614,1748.197000000002,2.0,3.363,0.5489999999999999,15.62,0.24181818181818182
1615,1758.2120000000014,2.0,3.363,0.5489999999999999,15.774000000000001,0.24363636363636362
1616,1768.2270000000008,2.0,3.364,0.5489999999999999,15.62,0.24545454545454545
1617,1778.2420000000002,2.0,3.364,0.5489999999999999,15.62,0.24636363636363637
1618,1788.2569999999996,2.0,3.365,0.5489999999999999,15.62,0.24818181818181817
1619,1798.271999999999,2.0,3.365,0.5489999999999999,15.759,0.24909090909090903
1620,1808.287000000002,2.0,3.366,0.5489999999999999,15.62,0.2509090909090909
1621,1818.3020000000015,2.0,3.366,0.5489999999999999,15.62,0.2518181818181818
1622,1828.317000000001,2.0,3.367,0.5489999999999999,15.62,0.2536363636363636
1623,1838.3320000000003,2.0,3.367,0.5489999999999999,15.759,0.2545454545454546
1624,1848.3469999999998,2.0,3.367,0.5489999999999999,15.682,0.2563636363636363
1625,1858.3619999999992,2.0,3.3680000000000003,0.5489999999999999,15.682,0.25727272727272726
1626,1868.3769999999986,2.0,3.3689999999999998,0.5489999999999999,15.682,0.25909090909090904
1627,1878.3920000000016,2.0,3.3689999999999998,0.5489999999999999,15.682,0.26
1628,1888.407000000001,2.0,3.3689999999999998,0.5489999999999999,15.682,0.26181818181818184
1629,1898.4220000000005,2.0,3.37,0.5489999999999999,15.82,0.2627272727272727
1630,1908.437,2.0,3.37,0.5489999999999999,15.759,0.2645454545454546
1631,1918.4519999999993,2.0,3.37,0.5489999999999999,15.667,0.26545454545454544
1632,1928.4669999999987,2.0,3.3710000000000004,0.55,15.759,0.2672727272727272
1633,1938.4820000000018,2.0,3.3710000000000004,0.5489999999999999,15.667,0.2690909090909091
1634,1948.4970000000012,2.0,3.372,0.55,15.667,0.26999999999999996
1635,1958.5120000000006,2.0,3.372,0.55,15.605,0.2718181818181818
1636,1968.527,2.0,3.372,0.55,15.667,0.2727272727272727
1637,1978.5419999999995,2.0,3.373,0.5489999999999999,15.667,0.27454545454545454
1638,1988.5569999999989,2.0,3.373,0.5489999999999999,15.743,0.27545454545454545
1639,1998.572000000002,2.0,3.3739999999999997,0.5489999999999999,15.728,0.2772727272727272
1640,2008.5870000000014,2.0,3.3739999999999997,0.5489999999999999,15.728,0.27818181818181814
1641,2018.6020000000008,2.0,3.3739999999999997,0.5489999999999999,15.805,0.27999999999999997
1642,2028.6170000000002,2.0,3.3739999999999997,0.5489999999999999,15.667,0.2809090909090909
1643,2038.6319999999996,2.0,3.375,0.5489999999999999,15.667,0.2827272727272727
1644,2048.646999999999,2.0,3.375,0.5489999999999999,15.667,0.28363636363636363
1645,2058.662000000002,2.0,3.375,0.5489999999999999,15.605,0.2854545454545454
1646,2068.6770000000015,2.0,3.3760000000000003,0.5489999999999999,15.667,0.2863636363636363
1647,2078.692000000001,2.0,3.3760000000000003,0.5489999999999999,15.605,0.28818181818181815
1648,2088.7070000000003,2.0,3.377,0.5489999999999999,15.605,0.29
1649,2098.7219999999998,2.0,3.377,0.5489999999999999,15.682,0.2909090909090909
1650,2108.736999999999,2.0,3.377,0.5489999999999999,15.682,0.2927272727272727
1651,2118.7519999999986,2.0,3.377,0.5489999999999999,15.62,0.2936363636363636
1652,2128.7670000000016,2.0,3.377,0.5489999999999999,15.682,0.2954545454545454
1653,2138.782000000001,2.0,3.377,0.5489999999999999,15.605,0.29636363636363633
1654,2148.7970000000005,2.0,3.378,0.5489999999999999,15.682,0.2981818181818181
1655,2158.812,2.0,3.378,0.5489999999999999,15.682,0.299090909090909
1656,2168.8279999999995,2.0,3.378,0.55,15.743,0.3009090909090909
1657,2178.8430000000026,2.0,3.3789999999999996,0.5489999999999999,15.759,0.3018181818181818
1658,2188.858000000002,2.0,3.3789999999999996,0.55,15.759,0.3036363636363636
1659,2198.8730000000014,2.0,3.3789999999999996,0.5489999999999999,15.682,0.30454545454545456
1660,2208.888000000001,2.0,3.3789999999999996,0.5489999999999999,15.835,0.30636363636363634
1661,2218.9030000000002,2.0,3.3789999999999996,0.5489999999999999,15.759,0.3072727272727272
1662,2228.9179999999997,2.0,3.38,0.5489999999999999,15.835,0.3090909090909091
1663,2238.9330000000027,2.0,3.3789999999999996,0.5489999999999999,15.835,0.31
1664,2248.948000000002,2.0,3.38,0.5489999999999999,15.927,0.31181818181818177
1665,2258.9630000000016,2.0,3.38,0.5489999999999999,15.789000000000001,0.3127272727272727
1666,2268.978000000001,2.0,3.38,0.5489999999999999,15.85,0.3145454545454546
1667,2278.9930000000004,2.0,3.38,0.5489999999999999,15.85,0.3163636363636363
1668,2289.008,2.0,3.38,0.5489999999999999,15.927,0.3172727272727272
1669,2299.023000000003,2.0,3.38,0.55,15.85,0.3190909090909091
1670,2309.0380000000023,2.0,3.38,0.5489999999999999,15.927,0.32
1671,2319.0530000000017,2.0,3.38,0.5489999999999999,15.85,0.3218181818181818
1672,2329.068000000001,2.0,3.3810000000000002,0.5489999999999999,15.789000000000001,0.3227272727272727
1673,2339.0830000000005,2.0,3.3810000000000002,0.55,15.85,0.3245454545454546
1674,2349.098,2.0,3.3810000000000002,0.5489999999999999,15.774000000000001,0.32545454545454544
1675,2359.113000000003,2.0,3.3810000000000002,0.5489999999999999,15.85,0.3272727272727272
1676,2369.1280000000024,2.0,3.3819999999999997,0.5489999999999999,15.85,0.32818181818181813
1677,2379.143000000002,2.0,3.3819999999999997,0.5489999999999999,15.774000000000001,0.32999999999999996
1678,2389.1580000000013,2.0,3.3819999999999997,0.5489999999999999,15.759,0.3309090909090909
1679,2399.1730000000007,2.0,3.3819999999999997,0.5489999999999999,15.759,0.3327272727272727
1680,2409.188,2.0,3.3819999999999997,0.5489999999999999,15.759,0.3336363636363637
1681,2419.2029999999995,2.0,3.3819999999999997,0.5489999999999999,15.835,0.33545454545454545
1682,2429.2180000000026,2.0,3.3819999999999997,0.5489999999999999,15.835,0.3372727272727272
1683,2439.233000000002,2.0,3.3819999999999997,0.5489999999999999,15.835,0.3381818181818182
1684,2449.2480000000014,2.0,3.3819999999999997,0.5489999999999999,15.835,0.33999999999999997
1685,2459.263000000001,2.0,3.3819999999999997,0.5489999999999999,15.682,0.3409090909090909
1686,2469.2780000000002,2.0,3.3819999999999997,0.5489999999999999,15.912,0.3427272727272727
1687,2479.2929999999997,2.0,3.3819999999999997,0.5489999999999999,15.835,0.3436363636363636
1688,2489.3080000000027,2.0,3.3819999999999997,0.5489999999999999,15.85,0.3454545454545454
1689,2499.323000000002,2.0,3.383,0.5489999999999999,15.85,0.3463636363636363
1690,2509.3380000000016,2.0,3.383,0.5489999999999999,15.912,0.3481818181818181
1691,2519.353000000001,2.0,3.383,0.5489999999999999,15.897,0.34909090909090906
1692,2529.3680000000004,2.0,3.383,0.55,15.974,0.3509090909090909
1693,2539.383,2.0,3.383,0.5489999999999999,15.912,0.3518181818181818
1694,2549.398000000003,2.0,3.383,0.5489999999999999,15.912,0.35363636363636364
1695,2559.4130000000023,2.0,3.383,0.5489999999999999,15.85,0.35454545454545455
1696,2569.4280000000017,2.0,3.383,0.5489999999999999,15.912,0.3563636363636363
1697,2579.443000000001,2.0,3.383,0.5489999999999999,15.989,0.3572727272727272
1698,2589.4580000000005,2.0,3.383,0.5489999999999999,15.927,0.35909090909090907
1699,2599.473,2.0,3.383,0.5489999999999999,15.85,0.3609090909090909
1700,2609.488000000003,2.0,3.383,0.5489999999999999,15.989,0.36181818181818176
1701,2619.5030000000024,2.0,3.383,0.5489999999999999,15.927,0.36363636363636365
1702,2629.518000000002,2.0,3.383,0.5489999999999999,15.927,0.36454545454545456
1703,2639.5330000000013,2.0,3.383,0.5489999999999999,15.927,0.3663636363636363
1704,2649.5480000000007,2.0,3.383,0.55,15.927,0.3672727272727272
1705,2659.563,2.0,3.383,0.5489999999999999,16.065,0.3690909090909091
1706,2669.5779999999995,2.0,3.383,0.5489999999999999,16.004,0.37
1707,2679.5930000000026,2.0,3.383,0.5489999999999999,16.004,0.37181818181818177
1708,2689.608000000002,2.0,3.383,0.5489999999999999,16.004,0.3727272727272727
1709,2699.6230000000014,2.0,3.384,0.5489999999999999,16.004,0.37454545454545457
1710,2709.638000000001,2.0,3.384,0.5489999999999999,15.927,0.37545454545454543
1711,2719.6530000000002,2.0,3.384,0.5489999999999999,15.911,0.3772727272727272
1712,2729.6679999999997,2.0,3.384,0.55,16.019000000000002,0.3781818181818182
1713,2739.6830000000027,2.0,3.384,0.5489999999999999,15.942,0.37999999999999995
1714,2749.698000000002,2.0,3.384,0.5489999999999999,15.88,0.38090909090909086
1715,2759.7130000000016,2.0,3.384,0.5489999999999999,15.942,0.38272727272727275
1716,2769.728000000001,2.0,3.384,0.5489999999999999,16.08,0.3845454545454545
1717,2779.7430000000004,2.0,3.384,0.5489999999999999,16.004,0.38545454545454544
1718,2789.758,2.0,3.385,0.5489999999999999,16.08,0.3872727272727272
1719,2799.773000000003,2.0,3.385,0.5489999999999999,16.08,0.3881818181818182
1720,2809.7880000000023,2.0,3.385,0.5489999999999999,16.004,0.38999999999999996
1721,2819.8030000000017,2.0,3.385,0.5489999999999999,16.004,0.3909090909090909
1722,2829.818000000001,2.0,3.385,0.5489999999999999,15.942,0.39272727272727276
1723,2839.8330000000005,2.0,3.385,0.55,16.019000000000002,0.3936363636363636
1724,2849.848,2.0,3.385,0.5489999999999999,16.08,0.39545454545454545
1725,2859.863000000003,2.0,3.385,0.5489999999999999,16.004,0.3963636363636363
1726,2869.8780000000024,2.0,3.385,0.5489999999999999,16.004,0.3981818181818181
1727,2879.893000000002,2.0,3.385,0.5489999999999999,15.927,0.39909090909090905
1728,2889.9080000000013,2.0,3.385,0.5489999999999999,16.08,0.4009090909090909
1729,2899.9230000000007,2.0,3.385,0.5489999999999999,16.08,0.4018181818181818
1730,2909.938,2.0,3.385,0.5489999999999999,15.989,0.4036363636363636
1731,2919.9529999999995,2.0,3.386,0.5489999999999999,16.004,0.40454545454545454
1732,2929.9680000000026,2.0,3.385,0.5489999999999999,15.989,0.4063636363636363
1733,2939.983000000002,2.0,3.385,0.5489999999999999,16.05,0.40818181818181815
1734,2949.9980000000014,2.0,3.386,0.5489999999999999,15.989,0.40909090909090906
1735,2960.013000000001,2.0,3.386,0.5489999999999999,16.127,0.4109090909090909
1736,2970.0280000000002,2.0,3.386,0.5489999999999999,15.989,0.41181818181818175
1737,2980.0429999999997,2.0,3.386,0.5489999999999999,16.05,0.41363636363636364
1738,2990.0580000000027,2.0,3.386,0.5489999999999999,16.065,0.41454545454545455
1739,3000.073000000002,2.0,3.386,0.55,15.989,0.41636363636363627
1740,3010.0880000000016,2.0,3.387,0.5489999999999999,16.065,0.4172727272727272
1741,3020.103000000001,2.0,3.387,0.55,15.989,0.41909090909090907
1742,3030.1180000000004,2.0,3.387,0.5489999999999999,15.989,0.42
1743,3040.133,2.0,3.387,0.5489999999999999,15.989,0.42181818181818176
1744,3050.148000000003,2.0,3.387,0.5489999999999999,16.127,0.42272727272727273
1745,3060.1630000000023,2.0,3.387,0.5489999999999999,15.989,0.42454545454545456
1746,3070.179000000002,2.0,3.387,0.5489999999999999,16.065,0.4254545454545454
1747,3080.193000000001,2.0,3.387,0.5489999999999999,16.065,0.4272727272727272
1748,3090.2090000000007,2.0,3.387,0.5489999999999999,16.065,0.42818181818181816
1749,3100.224000000004,2.0,3.387,0.5489999999999999,16.065,0.42999999999999994
